env_idx,condition_idx,condition_label,kick_detected,ball_crossed_ref,timed_out,fell_before_kick,fell_after_kick,angular_error_deg,z_error_deg,lateral_error_m,ball_speed_at_kick_mps,ball_travel_m,steps_to_kick,time_to_kick_s,energy_act_sq,foot_kicked,hit
0,0,angle=-15.0deg,1,1,0,0,0,16.2459,0.1792,0.6648,6.7807,3.3618,33,0.660,101.6203,left,0
1,0,angle=-15.0deg,1,1,0,0,0,7.9375,7.7873,0.1004,10.3125,3.1036,38,0.760,109.2402,left,1
2,0,angle=-15.0deg,1,1,0,0,0,8.9353,8.5920,0.1676,11.8792,3.1329,36,0.720,124.2832,left,1
3,0,angle=-15.0deg,1,1,0,0,0,12.5033,6.7566,0.4232,11.2780,3.0962,36,0.720,114.7223,left,1
4,0,angle=-15.0deg,1,1,0,0,0,7.1644,0.7179,0.2520,4.0332,3.5492,29,0.580,92.2472,right,1
5,0,angle=-15.0deg,1,1,0,0,0,10.5564,9.6946,0.1910,9.2721,3.1687,41,0.820,112.8855,left,1
6,0,angle=-15.0deg,1,1,0,0,0,6.1191,4.3714,0.2182,9.8846,3.0072,41,0.820,124.2498,left,1
7,0,angle=-15.0deg,1,1,0,0,0,12.0655,10.6184,0.2494,9.3783,3.1149,45,0.900,125.0033,left,1
8,0,angle=-15.0deg,1,1,0,0,0,20.5911,9.8344,0.8847,11.6401,3.0193,35,0.700,115.3907,left,0
9,0,angle=-15.0deg,1,1,0,0,0,9.0316,0.1802,0.2708,5.3939,3.5611,35,0.700,95.4486,left,1
10,1,angle=-9.0deg,1,1,0,0,0,7.8639,7.2735,0.1079,8.0265,3.3385,36,0.720,118.2412,left,1
11,1,angle=-9.0deg,1,1,0,0,0,7.4611,4.9638,0.2802,9.0463,3.1135,42,0.840,127.6270,left,1
12,1,angle=-9.0deg,1,1,0,0,0,9.2882,8.5710,0.0449,8.7369,3.4125,29,0.580,102.3900,left,1
13,1,angle=-9.0deg,1,1,0,0,0,7.5780,7.2257,0.1515,8.6171,3.1248,36,0.720,105.6684,left,1
14,1,angle=-9.0deg,1,1,0,0,0,8.0772,8.0764,0.0013,11.6019,2.9767,39,0.780,117.8291,left,1
15,1,angle=-9.0deg,1,1,0,0,0,1.3666,0.6391,0.0718,4.6091,3.7357,25,0.500,98.9441,right,1
16,1,angle=-9.0deg,1,1,0,0,0,7.3684,0.1802,0.2566,4.8452,3.6709,30,0.600,111.5164,right,1
17,1,angle=-9.0deg,1,1,0,0,0,4.3240,4.1323,0.0286,10.1095,3.2290,32,0.640,100.9356,left,1
18,1,angle=-9.0deg,1,1,0,0,0,9.8654,8.8132,0.2250,9.0835,3.0462,44,0.880,129.3830,left,1
