env_idx,condition_idx,condition_label,kick_detected,ball_crossed_ref,timed_out,fell_before_kick,fell_after_kick,angular_error_deg,z_error_deg,lateral_error_m,ball_speed_at_kick_mps,ball_travel_m,steps_to_kick,time_to_kick_s,energy_act_sq,foot_kicked,hit
0,0,"dx=+0.20,dy=-0.15",1,1,0,0,1,58.6624,0.1814,4.6355,8.8064,5.3939,0,0.000,373.2967,right,0
1,0,"dx=+0.20,dy=-0.15",1,1,0,0,1,52.0301,0.1796,0.2978,0.6730,3.4220,0,0.000,348.0418,right,0
2,0,"dx=+0.20,dy=-0.15",1,1,0,0,1,5.4939,2.5974,0.4844,0.6971,3.4091,0,0.000,394.4995,right,1
3,0,"dx=+0.20,dy=-0.15",1,1,0,0,1,46.8848,0.1805,5.4610,3.9547,6.9001,0,0.000,331.6849,right,0
4,0,"dx=+0.20,dy=-0.15",1,0,0,0,1,7.1936,2.2631,,1.3090,0.7262,0,0.000,368.1733,right,0
5,1,"dx=+0.20,dy=+0.00",1,1,0,0,1,33.4034,0.1820,1.8015,7.1808,3.3140,0,0.000,398.6719,left,0
6,1,"dx=+0.20,dy=+0.00",1,0,0,0,1,70.4777,10.1456,,1.4949,0.3087,0,0.000,604.6884,left,0
7,1,"dx=+0.20,dy=+0.00",1,1,0,0,1,33.6150,0.1805,1.8828,2.6536,3.4403,0,0.000,276.4874,left,0
8,1,"dx=+0.20,dy=+0.00",1,0,0,0,1,111.3360,0.1794,,0.6877,0.2002,0,0.000,519.7683,right,0
9,1,"dx=+0.20,dy=+0.00",1,1,0,0,1,27.0874,0.1797,0.9579,1.4185,4.1755,0,0.000,266.7996,left,0
10,2,"dx=+0.20,dy=+0.15",1,1,0,0,1,9.1467,0.1803,0.7468,2.4377,4.6102,0,0.000,382.3729,left,0
11,2,"dx=+0.20,dy=+0.15",1,1,0,0,1,164.5988,15.7916,0.7938,0.9002,3.6560,0,0.000,303.5348,left,0
12,2,"dx=+0.20,dy=+0.15",1,0,0,0,1,82.3861,0.1793,,0.5030,0.2709,1,0.020,437.5190,left,0
13,2,"dx=+0.20,dy=+0.15",1,1,0,0,1,14.3395,0.1804,0.7900,2.7123,3.3684,0,0.000,291.9758,left,0
14,2,"dx=+0.20,dy=+0.15",1,1,0,0,1,62.1944,0.1794,1.8253,0.6808,4.4421,0,0.000,305.3352,left,0
15,3,"dx=+0.28,dy=-0.15",1,1,0,0,0,24.8452,12.6416,1.1522,0.6690,3.8517,15,0.300,294.6123,right,0
16,3,"dx=+0.28,dy=-0.15",1,1,0,0,0,15.5927,12.8015,1.2516,0.8241,3.8592,15,0.300,312.5957,right,0
17,3,"dx=+0.28,dy=-0.15",1,1,0,0,0,25.0989,14.9793,2.2673,2.0481,7.6387,17,0.340,324.2289,right,0
18,3,"dx=+0.28,dy=-0.15",1,1,0,0,0,30.4881,18.7939,1.8901,1.6348,3.9439,15,0.300,329.8854,right,0
