env_idx,condition_idx,condition_label,kick_detected,ball_crossed_ref,timed_out,fell_before_kick,fell_after_kick,angular_error_deg,z_error_deg,lateral_error_m,ball_speed_at_kick_mps,ball_travel_m,steps_to_kick,time_to_kick_s,energy_act_sq,foot_kicked,hit
0,0,toward@0.10mps,1,1,0,0,0,9.5864,9.1602,0.1237,8.6639,3.1689,36,0.720,240.1825,left,1
1,0,toward@0.10mps,1,1,0,0,0,1.1539,0.1803,0.3411,6.8771,3.5786,30,0.600,248.4331,left,1
2,0,toward@0.10mps,1,1,0,0,0,8.1205,1.1813,0.6412,7.3037,3.6014,27,0.540,276.5282,left,0
3,0,toward@0.10mps,1,1,0,0,0,3.0574,0.1806,0.0199,7.2532,3.5079,27,0.540,247.0263,left,1
4,0,toward@0.10mps,1,1,0,0,0,4.5055,3.9064,0.1219,9.1245,3.0485,42,0.840,238.0702,left,1
5,0,toward@0.10mps,1,1,0,0,0,7.5230,0.1792,0.4082,4.0521,3.4991,33,0.660,206.7061,right,1
6,0,toward@0.10mps,1,1,0,0,0,8.5134,6.8288,0.3717,6.9717,3.4224,28,0.560,300.2959,left,1
7,1,toward@0.30mps,1,1,0,0,0,13.5470,13.2937,0.1390,9.0377,2.9607,48,0.960,236.5826,left,1
8,1,toward@0.30mps,1,1,0,0,0,11.5985,11.5823,0.0297,10.3111,3.0747,31,0.620,268.9799,left,1
9,1,toward@0.30mps,1,0,0,0,1,13.4427,0.1756,,2.5639,0.5161,38,0.760,275.6211,right,0
10,1,toward@0.30mps,1,1,0,0,0,4.0833,0.1778,0.2368,4.9793,3.3177,25,0.500,247.5030,left,1
11,1,toward@0.30mps,1,1,0,0,0,7.6604,0.1770,0.4810,4.6250,3.5532,30,0.600,212.5782,right,1
12,1,toward@0.30mps,1,1,0,0,0,13.7480,13.2078,0.2051,10.7502,2.9366,41,0.820,267.3121,left,1
13,1,toward@0.30mps,1,1,0,0,0,3.7295,0.1787,0.3344,6.2708,3.3727,26,0.520,212.5379,left,1
14,2,toward@0.50mps,1,1,0,0,0,2.6987,0.1761,0.3204,6.3889,3.3098,24,0.480,232.3630,left,1
15,2,toward@0.50mps,1,1,0,0,0,15.3678,15.2443,0.1175,11.0504,2.9585,35,0.700,248.8829,left,1
16,2,toward@0.50mps,1,1,0,0,0,6.0446,2.5231,0.3495,3.5733,3.6589,22,0.440,251.9658,right,1
17,2,toward@0.50mps,1,1,0,0,0,4.7028,0.1752,0.1993,5.5342,3.3135,24,0.480,235.4827,right,1
18,2,toward@0.50mps,1,1,0,0,0,17.8945,0.1748,1.8903,3.9613,4.2468,33,0.660,225.8808,right,0
19,2,toward@0.50mps,1,1,0,0,0,26.2913,1.9185,2.5647,3.8525,5.8783,27,0.540,213.7028,right,0
20,3,perpendicular@0.10mps,1,1,0,0,0,11.3612,2.5017,0.6360,9.8222,3.2444,35,0.700,269.6746,left,0
21,3,perpendicular@0.10mps,1,1,0,0,0,10.7391,7.2966,0.4514,8.8990,3.2140,35,0.700,236.4583,left,1
22,3,perpendicular@0.10mps,1,1,0,0,0,1.7858,0.1802,0.0242,6.2549,3.5787,20,0.400,285.2387,left,1
23,3,perpendicular@0.10mps,1,1,0,0,0,4.4576,0.1795,0.3233,7.0515,3.2131,36,0.720,227.2173,left,1
24,3,perpendicular@0.10mps,1,1,0,0,0,2.5025,0.1802,0.2356,9.0980,3.3609,30,0.600,242.1355,left,1
25,3,perpendicular@0.10mps,1,1,0,0,0,20.0777,0.8955,1.7224,5.3118,4.0983,36,0.720,213.1963,left,0
26,3,perpendicular@0.10mps,1,1,0,0,0,13.5688,9.8465,0.5289,10.4917,3.0477,47,0.940,237.5216,left,0
27,4,perpendicular@0.30mps,1,1,0,0,0,5.9338,5.7997,0.2021,9.2159,3.3237,34,0.680,276.7803,left,1
28,4,perpendicular@0.30mps,1,1,0,0,0,25.9746,0.6566,1.8856,6.5950,4.2388,20,0.400,241.5873,right,0
29,4,perpendicular@0.30mps,1,1,0,0,0,13.8938,8.5520,0.7269,11.3324,3.1858,39,0.780,257.0180,left,0
30,4,perpendicular@0.30mps,1,1,0,0,0,11.7078,5.7319,0.6592,9.2188,3.2027,36,0.720,250.0836,left,0
31,4,perpendicular@0.30mps,1,1,0,0,0,39.0484,0.1723,0.3724,0.7406,3.5565,19,0.380,276.6580,right,0
32,4,perpendicular@0.30mps,1,1,0,0,0,19.2084,0.1803,1.3718,8.8126,3.7939,29,0.580,237.4960,left,0
33,4,perpendicular@0.30mps,1,1,0,0,0,16.1748,5.3480,1.1615,4.5741,3.7834,38,0.760,236.8697,left,0
34,5,perpendicular@0.50mps,1,1,0,0,0,27.2419,0.1817,1.8633,8.3962,3.8984,29,0.580,258.1646,left,0
35,5,perpendicular@0.50mps,1,1,0,0,0,15.6911,0.1799,0.0680,1.5360,3.7321,19,0.380,257.9953,right,1
36,5,perpendicular@0.50mps,1,1,0,0,0,26.9317,0.1803,1.8405,7.8593,4.0701,27,0.540,285.0612,left,0
37,5,perpendicular@0.50mps,1,1,0,0,0,31.1906,0.1822,2.8982,7.9165,4.9664,35,0.700,201.5407,left,0
38,5,perpendicular@0.50mps,1,1,0,0,0,21.3175,1.8412,1.4161,9.0531,3.5272,36,0.720,258.3952,left,0
39,5,perpendicular@0.50mps,1,1,0,0,0,14.7957,0.1834,1.3611,5.4032,4.2897,27,0.540,273.0089,left,0
40,6,away@0.10mps,1,1,0,0,0,0.9217,0.1814,0.1202,6.0582,3.6374,28,0.560,263.6186,left,1
41,6,away@0.10mps,1,1,0,0,0,17.6507,2.9235,0.8907,9.1383,3.0857,46,0.920,258.2462,left,0
42,6,away@0.10mps,1,1,0,0,0,4.6797,2.7522,0.1726,9.7414,3.0843,48,0.960,299.9014,left,1
43,6,away@0.10mps,1,1,0,0,0,11.5393,9.9010,0.2858,9.0586,3.3318,41,0.820,347.1140,left,1
44,6,away@0.10mps,1,1,0,0,0,7.6537,6.3281,0.2238,9.9159,3.0747,36,0.720,248.4996,left,1
45,6,away@0.10mps,1,1,0,0,0,2.3657,2.3479,0.0292,4.8690,3.5432,26,0.520,236.6515,left,1
46,6,away@0.10mps,1,1,0,0,0,1.9998,1.3234,0.0230,9.2835,3.3764,29,0.580,259.8033,left,1
47,7,away@0.30mps,1,1,0,0,0,2.8745,2.8464,0.0106,11.4200,3.2642,38,0.760,267.4926,left,1
48,7,away@0.30mps,1,1,0,0,0,1.8127,0.8717,0.1866,2.3330,4.1838,39,0.780,292.1459,left,1
49,7,away@0.30mps,1,1,0,0,0,4.4825,4.1910,0.0806,9.9295,3.2558,41,0.820,267.4808,left,1
50,7,away@0.30mps,1,1,0,0,0,8.6012,2.0617,0.4305,9.7107,3.2636,42,0.840,263.7006,left,1
51,7,away@0.30mps,1,1,0,0,0,12.0101,0.1827,0.4814,7.4884,3.5018,33,0.660,304.1790,left,1
52,7,away@0.30mps,1,1,0,0,0,3.0017,0.1843,0.1361,7.7712,3.4461,28,0.560,276.5539,left,1
53,7,away@0.30mps,1,0,0,0,1,76.1680,0.1846,,0.5018,0.8222,57,1.140,454.5006,left,0
54,8,away@0.50mps,1,1,0,0,0,2.6134,2.1386,0.0404,11.5781,3.3885,42,0.840,289.5294,left,1
55,8,away@0.50mps,1,1,0,0,0,10.2454,9.3040,0.2594,10.5062,3.4649,28,0.560,263.5496,left,1
56,8,away@0.50mps,1,0,0,0,1,44.7768,0.1888,,0.6722,0.3361,57,1.140,297.3498,left,0
57,8,away@0.50mps,1,1,0,0,0,2.4769,0.0633,0.1537,8.4784,3.3605,40,0.800,282.6319,left,1
58,8,away@0.50mps,1,1,0,0,0,2.4534,0.1873,0.1593,6.9409,3.6680,32,0.640,217.2855,left,1
59,8,away@0.50mps,1,1,0,0,0,6.7168,4.4394,0.2010,10.6633,3.3251,40,0.800,268.1949,left,1
