env_idx,condition_idx,condition_label,kick_detected,ball_crossed_ref,timed_out,fell_before_kick,fell_after_kick,angular_error_deg,z_error_deg,lateral_error_m,ball_speed_at_kick_mps,ball_travel_m,steps_to_kick,time_to_kick_s,energy_act_sq,foot_kicked,hit
0,0,dist=2.0m,1,1,0,0,0,13.4114,9.3732,0.3637,9.4239,2.9880,42,0.840,125.1842,left,1
1,0,dist=2.0m,1,1,0,0,0,14.8977,14.7203,0.5555,10.6313,3.1083,38,0.760,128.3052,left,0
2,0,dist=2.0m,1,1,0,0,0,13.6798,13.6222,0.4018,11.1156,3.2047,35,0.700,138.7145,left,1
3,0,dist=2.0m,1,1,0,0,0,10.5248,9.5036,0.6134,10.5930,3.2627,35,0.700,127.8460,left,0
4,0,dist=2.0m,1,1,0,0,0,11.2781,10.2350,0.3899,9.1915,3.0401,49,0.980,147.5070,left,1
5,0,dist=2.0m,1,1,0,0,0,3.4764,1.8731,0.5043,7.1296,3.3339,38,0.760,136.7477,left,0
6,0,dist=2.0m,1,1,0,0,0,7.0528,7.0365,0.7547,6.5916,3.5835,33,0.660,132.6366,left,0
7,0,dist=2.0m,1,1,0,0,0,6.8239,0.7284,0.0401,5.5717,3.3313,39,0.780,136.5319,left,1
8,0,dist=2.0m,1,1,0,0,0,1.4154,0.7265,0.3745,5.5389,3.6426,26,0.520,132.4629,right,1
9,0,dist=2.0m,1,1,0,0,0,6.2753,0.7248,0.4635,4.0352,3.4626,40,0.800,116.1378,left,1
10,0,dist=2.0m,1,1,0,0,0,0.9545,0.7285,0.1958,4.9386,3.6052,31,0.620,130.0911,right,1
11,0,dist=2.0m,1,1,0,0,0,0.9697,0.7418,0.3392,6.7262,3.3201,38,0.760,125.3989,left,1
12,1,dist=4.0m,1,1,0,0,0,2.8213,0.3639,0.5893,7.4537,3.4863,34,0.680,118.9237,left,0
13,1,dist=4.0m,1,1,0,0,0,7.7864,5.8522,0.5491,7.9722,3.2477,40,0.800,133.3455,left,0
14,1,dist=4.0m,1,1,0,0,0,14.1295,0.3710,0.5887,8.2578,3.3700,36,0.720,120.4671,left,0
