env_idx,condition_idx,condition_label,kick_detected,ball_crossed_ref,timed_out,fell_before_kick,fell_after_kick,angular_error_deg,z_error_deg,lateral_error_m,ball_speed_at_kick_mps,ball_travel_m,steps_to_kick,time_to_kick_s,energy_act_sq,foot_kicked,hit
0,0,push=0N,1,1,0,0,0,2.4780,0.1798,0.1960,4.9377,3.3637,31,0.620,99.6545,left,1
1,0,push=0N,1,1,0,0,0,2.2740,0.1903,0.1757,4.8000,3.5613,28,0.560,106.5633,right,1
2,0,push=0N,1,1,0,0,0,3.2334,0.1808,0.4278,6.1213,3.7493,26,0.520,114.1798,left,1
3,0,push=0N,1,1,0,0,0,10.6209,5.8175,0.4814,11.1436,3.1215,37,0.740,120.2833,left,1
4,0,push=0N,1,1,0,0,0,16.4386,14.2509,0.5048,8.5018,3.2298,47,0.940,118.9267,left,0
5,0,push=0N,1,1,0,0,0,10.7520,8.5146,0.3422,10.4391,3.0837,49,0.980,134.1647,left,1
6,0,push=0N,1,1,0,0,0,9.2928,2.2288,0.4479,5.8965,3.5400,31,0.620,112.8698,left,1
7,0,push=0N,1,1,0,0,0,9.7195,7.0456,0.3595,9.4351,3.0993,52,1.040,131.9555,left,1
8,0,push=0N,1,1,0,0,0,11.1970,8.1161,0.3540,12.2374,3.1112,43,0.860,139.9430,left,1
9,0,push=0N,1,1,0,0,0,1.8462,0.3069,0.1649,7.4619,3.3374,37,0.740,106.5262,left,1
10,0,push=0N,1,1,0,0,0,12.5776,9.9958,0.4412,8.6888,3.3519,40,0.800,154.7515,left,1
11,0,push=0N,1,1,0,0,0,14.7665,11.9593,0.4587,9.3750,3.0582,44,0.880,138.9299,left,1
12,1,push=25N,1,1,0,0,0,10.4830,10.4821,0.0032,11.2011,3.0280,38,0.760,130.0722,left,1
13,1,push=25N,1,1,0,0,0,6.4270,0.1809,0.5236,6.0935,3.4901,30,0.600,104.7583,left,0
14,1,push=25N,1,1,0,0,0,4.0731,0.6191,0.4737,3.9591,3.6926,26,0.520,110.2852,right,1
15,1,push=25N,1,1,0,0,0,4.6545,0.1817,0.3341,6.7968,3.4767,32,0.640,109.6833,left,1
16,1,push=25N,1,1,0,0,0,9.5414,0.1800,0.2210,4.3990,3.5692,28,0.560,107.9220,right,1
17,1,push=25N,1,1,0,0,0,3.4822,0.1800,0.2732,8.8913,3.5427,33,0.660,114.4933,left,1
18,1,push=25N,1,1,0,0,0,3.5545,0.5884,0.1310,5.9068,3.2007,33,0.660,112.5651,left,1
19,1,push=25N,1,1,0,0,0,14.2038,14.1692,0.0373,7.9977,3.2629,35,0.700,115.2553,left,1
20,1,push=25N,1,1,0,0,0,7.7844,7.6502,0.0561,10.0447,3.1291,40,0.800,128.1934,left,1
21,1,push=25N,1,1,0,0,0,3.5375,0.1803,0.3633,4.8040,3.5519,30,0.600,99.8232,left,1
22,1,push=25N,1,1,0,0,0,18.0942,16.1470,0.4695,9.2304,3.3347,30,0.600,127.5948,left,1
23,1,push=25N,1,1,0,0,0,5.2957,0.1809,0.4269,5.2790,3.4454,37,0.740,89.1189,left,1
24,2,push=50N,1,1,0,0,0,4.8854,4.7533,0.0436,10.5672,3.1681,37,0.740,124.9712,left,1
25,2,push=50N,1,1,0,0,0,5.4799,4.9334,0.0830,7.1032,3.0968,43,0.860,115.5070,left,1
26,2,push=50N,1,1,0,0,0,9.2846,7.6638,0.2769,10.4863,3.0899,41,0.820,113.4415,left,1
27,2,push=50N,1,1,0,0,0,9.3844,0.1799,0.3605,3.7997,3.7036,27,0.540,100.4998,right,1
28,2,push=50N,1,1,0,0,0,9.3464,7.6385,0.2932,11.5230,3.0910,35,0.700,119.6466,left,1
29,2,push=50N,1,1,0,0,0,8.0167,0.1831,0.3654,9.6691,3.1884,44,0.880,122.6274,left,1
30,2,push=50N,1,1,0,0,0,4.0920,4.0671,0.0238,9.2591,3.3170,41,0.820,131.8252,left,1
31,2,push=50N,1,1,0,0,0,7.6245,4.5461,0.3060,11.7188,3.0215,41,0.820,144.7703,left,1
32,2,push=50N,1,1,0,0,0,4.4921,3.8069,0.1372,12.2526,3.0491,39,0.780,118.5072,left,1
33,2,push=50N,1,1,0,0,0,6.2618,6.1142,0.0825,10.0438,3.1594,35,0.700,114.7732,left,1
34,2,push=50N,1,1,0,0,0,2.7086,0.1804,0.1555,10.1597,3.2246,39,0.780,133.8842,left,1
35,2,push=50N,1,1,0,0,0,13.8082,13.6099,0.1856,8.6305,3.3332,38,0.760,118.8013,left,1
36,3,push=75N,1,1,0,0,0,11.3621,1.3181,0.6292,3.4997,3.8531,25,0.500,107.3640,right,0
37,3,push=75N,1,1,0,0,0,1.6838,0.1791,0.0441,7.2423,3.3996,40,0.800,109.5124,left,1
38,3,push=75N,1,1,0,0,0,6.7375,3.0207,0.4632,4.0944,3.6932,28,0.560,103.9516,right,1
39,3,push=75N,1,1,0,0,0,2.7243,1.9179,0.0260,4.0730,3.4908,26,0.520,111.9681,right,1
40,3,push=75N,1,1,0,0,0,1.8230,0.1797,0.0960,9.6315,3.3741,38,0.760,114.5708,left,1
41,3,push=75N,1,1,0,0,0,10.1985,0.4285,0.4274,3.2570,3.7400,25,0.500,98.2585,right,1
42,3,push=75N,1,1,0,0,0,15.3018,15.1776,0.1126,7.4471,3.1413,41,0.820,119.6247,left,1
43,3,push=75N,1,1,0,0,0,11.3349,0.1814,0.5803,6.3083,3.5397,32,0.640,138.5005,left,0
44,3,push=75N,1,1,0,0,0,10.5723,10.1413,0.1942,8.9066,3.3158,36,0.720,116.8244,left,1
45,3,push=75N,1,1,0,0,0,7.6177,0.1798,0.3626,5.8493,3.4329,34,0.680,108.4242,left,1
46,3,push=75N,1,1,0,0,0,5.1790,0.9949,0.2773,5.0925,3.6341,29,0.580,99.1761,right,1
47,3,push=75N,1,1,0,0,0,7.0933,0.5423,0.1985,4.1139,3.6013,27,0.540,100.9693,right,1
48,4,push=100N,1,1,0,0,0,13.9660,2.2440,0.7327,8.8126,3.0876,52,1.040,163.4402,left,0
