env_idx,condition_idx,condition_label,kick_detected,ball_crossed_ref,timed_out,fell_before_kick,fell_after_kick,angular_error_deg,z_error_deg,lateral_error_m,ball_speed_at_kick_mps,ball_travel_m,steps_to_kick,time_to_kick_s,energy_act_sq,foot_kicked,hit
0,0,yaw=-30.0deg,1,1,0,0,0,10.6416,0.1799,0.2997,4.7429,3.7120,34,0.680,124.8163,left,1
1,0,yaw=-30.0deg,1,1,0,0,0,18.0126,8.4339,0.7433,11.1526,3.1889,41,0.820,152.4809,left,0
2,0,yaw=-30.0deg,1,1,0,0,0,13.6354,1.6935,0.4416,8.6684,3.6790,33,0.660,150.4161,left,1
3,0,yaw=-30.0deg,1,1,0,0,0,3.4927,3.1795,0.5607,4.8029,4.1976,31,0.620,131.7386,right,0
4,0,yaw=-30.0deg,1,0,0,0,1,113.4424,0.1793,,0.7747,0.3293,0,0.000,192.3794,left,0
5,0,yaw=-30.0deg,1,1,0,0,0,1.0283,0.9411,0.3142,3.7334,3.8800,52,1.040,132.4331,right,1
6,0,yaw=-30.0deg,1,1,0,0,0,19.2411,0.1793,1.3043,5.5799,3.6222,33,0.660,153.3862,left,0
7,0,yaw=-30.0deg,1,1,0,0,0,2.2354,0.1020,0.0172,3.3295,3.8150,37,0.740,129.3770,right,1
8,0,yaw=-30.0deg,1,1,0,0,0,14.2999,0.1812,0.5056,6.7138,3.6104,27,0.540,144.2139,left,0
9,0,yaw=-30.0deg,1,1,0,0,0,10.6262,6.1464,0.1734,8.0708,3.6475,58,1.160,146.3420,left,1
10,0,yaw=-30.0deg,1,1,0,0,0,24.9405,14.2657,0.9770,8.2545,3.3188,40,0.800,149.0820,left,0
11,0,yaw=-30.0deg,1,1,0,0,0,12.2532,10.9622,0.1840,2.4867,3.9551,32,0.640,113.4691,left,1
12,1,yaw=-15.0deg,1,1,0,0,0,10.6680,10.2908,0.1191,10.6057,3.1384,40,0.800,144.5093,left,1
13,1,yaw=-15.0deg,1,1,0,0,0,2.4474,0.1818,0.3858,6.4642,3.5749,30,0.600,120.0037,left,1
14,1,yaw=-15.0deg,1,1,0,0,0,14.8436,14.4041,0.1342,10.2628,3.2098,35,0.700,144.6205,left,1
15,1,yaw=-15.0deg,1,1,0,0,0,6.3924,0.1817,0.2316,6.3785,3.5846,36,0.720,125.0415,left,1
16,1,yaw=-15.0deg,1,1,0,0,0,5.5357,2.6179,0.1549,8.4250,3.4538,40,0.800,149.9933,left,1
17,1,yaw=-15.0deg,0,0,0,1,0,,,,,0.5239,,,142.6902,,0
18,1,yaw=-15.0deg,1,1,0,0,0,5.7207,0.1807,0.1383,6.3375,3.4229,45,0.900,139.2219,left,1
19,1,yaw=-15.0deg,1,1,0,0,0,13.5876,12.0459,0.2725,10.4042,3.1075,50,1.000,167.3723,left,1
20,1,yaw=-15.0deg,1,1,0,0,0,5.4360,0.1804,0.2652,5.9564,3.4691,29,0.580,137.3891,left,1
21,1,yaw=-15.0deg,1,1,0,0,0,0.2777,0.1926,0.3313,4.2213,3.8017,33,0.660,113.0662,right,1
22,1,yaw=-15.0deg,1,1,0,0,0,4.6408,3.0036,0.0495,7.6532,3.4265,31,0.620,150.4210,left,1
